## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
3133193390	SMP	5	207.88	65.68	29.83	23.67	216.50	81.66	370.28	316.18	0
3133213420	SMP	5	207.71	65.81	29.51	24.30	217.01	82.07	350.02	281.02	0
3133233402	SMP	5	207.91	65.84	29.70	24.16	216.59	82.14	369.32	291.41	0
3133253433	SMP	5	207.73	65.63	29.31	25.07	217.01	82.06	351.32	269.08	0
3133273418	SMP	5	209.63	65.44	30.07	23.23	217.63	81.98	391.48	286.94	0
3133293452	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3133313420	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3133333466	SMP	5	234.51	67.29	30.08	23.21	230.51	83.33	768.84	218.82	0
3133353440	SMP	5	234.44	67.13	29.71	23.61	231.03	83.01	752.93	258.08	0
3133373479	SMP	5	234.47	67.43	29.65	24.33	230.52	83.18	770.42	252.62	0
3133393447	SMP	5	233.92	66.89	29.37	23.26	230.50	83.34	748.39	198.48	0
3133413485	SMP	5	234.03	67.70	29.56	24.56	230.21	83.31	767.68	274.17	0
3133433470	SMP	5	234.11	67.40	29.60	23.84	230.00	83.31	773.40	229.37	0
3133453498	SMP	5	234.40	67.38	29.87	24.04	230.00	83.25	782.39	222.25	0
3133473479	SMP	5	234.20	67.53	29.43	23.95	230.28	83.32	769.06	249.93	0
3133493518	SMP	5	233.93	67.66	30.17	23.63	230.13	83.57	764.34	240.70	0
3133513496	SMP	5	234.18	67.84	29.74	24.06	230.37	83.62	765.60	254.95	0
3133533524	SMP	5	233.99	67.82	29.47	24.23	230.29	83.55	763.06	263.94	0
3133553505	SMP	5	234.27	67.49	29.70	23.65	230.29	83.50	768.64	222.60	0
3133573538	SMP	5	234.08	67.32	29.36	23.70	230.28	83.50	761.55	211.18	0
3133593523	SMP	5	234.21	67.39	29.48	24.17	230.13	83.43	771.40	215.44	0
3133613559	SMP	5	234.13	67.47	29.47	23.94	230.29	83.43	765.15	233.08	0
3133633526	SMP	5	234.04	67.52	29.39	23.81	230.33	83.48	760.78	238.01	0
3133653563	SMP	5	234.38	67.71	29.96	24.21	230.29	83.48	774.30	244.32	0
3133673549	SMP	5	234.08	67.69	29.81	24.31	230.34	83.48	763.65	256.01	0
3133693577	SMP	5	234.06	67.48	30.08	23.76	230.28	83.49	762.58	230.72	0
3133713552	SMP	5	233.97	67.36	30.08	24.07	230.12	83.43	763.97	220.99	0
3133733596	SMP	5	233.95	67.33	30.06	24.07	230.28	83.29	759.86	240.37	0
3133753575	SMP	5	234.13	67.32	29.84	23.70	230.12	83.29	769.83	226.37	0
3133773603	SMP	5	233.86	67.37	29.91	24.04	230.28	83.43	756.34	233.01	0
3133793584	SMP	5	234.09	67.52	29.67	23.66	230.33	83.48	762.55	236.49	0
3133813616	SMP	5	233.85	67.56	30.44	23.98	230.29	83.48	757.10	248.85	0
3133833602	SMP	5	233.95	67.66	29.35	24.04	230.33	83.48	759.79	257.03	0
3133853636	SMP	5	233.82	67.63	30.19	23.95	230.28	83.48	756.93	256.96	0
3133873606	SMP	5	233.99	67.61	30.12	24.18	230.33	83.48	760.54	249.58	0
3133893650	SMP	5	234.16	67.54	30.14	24.12	230.28	83.41	766.93	242.10	0
3133913625	SMP	5	234.02	67.55	29.39	24.28	230.01	83.35	771.71	244.56	0
3133933662	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3133953630	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3133973668	SMP	5	215.30	69.40	31.14	23.86	221.28	85.46	453.69	344.91	0
3133993655	SMP	5	212.64	69.18	29.60	24.24	219.34	85.39	430.97	327.57	0
3134013682	SMP	5	211.89	69.31	30.02	24.45	219.26	85.47	409.76	322.58	0
3134033662	SMP	5	211.73	69.41	29.42	24.35	219.23	85.40	405.28	333.40	0
3134053701	SMP	5	211.91	69.31	30.00	24.55	219.01	85.34	417.92	335.48	0
3134073683	SMP	5	211.41	69.34	29.85	24.88	219.41	85.25	389.51	331.57	0
3134093709	SMP	5	211.59	69.29	29.50	24.51	219.01	85.25	407.67	336.16	0
3134113690	SMP	5	211.59	69.04	29.42	23.49	219.00	85.09	408.34	330.12	0
3134133721	SMP	5	211.38	69.09	28.88	25.25	219.01	85.09	401.37	330.98	0
3134153705	SMP	5	211.52	69.20	29.46	24.04	219.01	85.09	405.27	340.31	0
3134173744	SMP	5	213.19	68.76	30.51	23.71	219.81	84.97	433.62	328.88	0
3134193709	SMP	5	216.28	66.08	28.93	23.69	221.81	82.97	471.02	299.38	0
3134213747	SMP	5	218.79	64.41	28.93	24.36	222.86	81.87	520.31	279.08	0
3134233732	SMP	5	219.56	64.03	29.70	23.27	223.21	80.61	529.57	324.26	0
3134253761	SMP	5	219.13	63.75	29.30	24.55	223.34	81.00	515.02	291.74	0
3134273735	SMP	5	219.24	63.77	29.97	23.50	223.15	80.56	522.21	313.95	0
3134293780	SMP	5	219.35	63.88	29.79	24.10	223.13	80.56	525.98	319.41	0
3134313758	SMP	5	219.37	63.94	29.75	23.81	222.98	81.01	532.54	296.04	0
3134333787	SMP	5	219.31	64.12	29.56	23.34	223.01	81.16	529.74	298.49	0
3134353761	SMP	5	218.97	64.32	29.76	23.43	222.98	81.22	519.47	309.12	0
3134373807	SMP	5	219.31	64.41	29.68	23.59	223.01	81.31	529.13	306.51	0
3134393785	SMP	5	218.99	64.28	29.13	24.04	223.50	81.25	504.07	304.89	0
3134413814	SMP	5	219.19	64.34	29.37	23.76	223.72	81.43	503.81	298.74	0
3134433795	SMP	5	218.98	64.40	29.70	24.00	223.52	81.68	504.94	289.31	0
3134453834	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134473808	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134493846	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134513814	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134533851	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134553835	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134573865	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3134593846	SMP	5	220.31	64.06	29.38	22.73	223.69	81.01	539.08	301.03	0
3134613884	SMP	5	220.21	64.43	29.21	23.43	223.84	81.41	531.59	301.58	0
3134633865	SMP	5	219.69	64.69	28.88	23.40	223.52	81.65	525.46	304.19	0
3134653892	SMP	5	219.96	64.83	29.08	23.34	223.60	81.84	531.33	299.59	0
3134673873	SMP	5	219.92	64.92	28.92	22.99	223.51	81.84	532.32	304.60	0
3134693905	SMP	5	219.79	65.01	29.15	23.58	223.80	81.96	519.70	306.55	0
3134713888	SMP	5	220.14	65.01	29.00	23.17	223.81	82.02	530.43	300.32	0
3134733928	SMP	5	220.22	65.04	28.75	23.49	223.51	82.05	542.19	296.30	0
3134753892	SMP	5	220.11	65.19	29.50	23.15	223.83	82.16	528.83	302.44	0
3134773931	SMP	5	219.97	65.26	28.97	23.41	223.51	82.16	534.18	305.44	0
3134793913	SMP	5	219.97	65.20	28.80	23.29	223.82	82.04	524.34	311.34	0
3134813945	SMP	5	219.84	65.13	29.14	24.00	223.80	82.01	521.04	309.62	0
3134833918	SMP	5	220.14	65.03	28.69	23.19	223.81	82.03	530.38	301.11	0
3134853969	SMP	5	220.19	64.95	29.00	23.36	223.79	82.03	532.87	295.49	0
3134873941	SMP	5	219.97	65.02	28.98	22.95	223.81	82.03	525.28	301.54	0
3134893971	SMP	5	220.87	65.04	28.56	23.54	224.31	82.03	537.42	299.13	0
3134913946	SMP	5	223.35	64.87	28.60	22.98	225.00	81.98	592.77	269.96	0
3134933990	SMP	5	224.78	64.77	29.16	23.27	225.68	81.76	615.79	266.29	0
3134953969	SMP	5	224.30	64.85	29.07	23.15	226.01	81.66	590.74	290.80	0
3134973997	SMP	5	224.82	64.76	29.02	22.70	225.87	81.59	611.06	280.54	0
3134993978	SMP	5	224.61	64.66	28.84	22.79	226.01	81.59	600.43	278.61	0
3135014017	SMP	5	224.37	64.70	29.25	22.81	225.83	81.56	598.60	284.14	0
3135033995	SMP	5	224.53	64.63	28.47	22.62	226.01	81.56	597.96	279.84	0
3135054029	SMP	5	224.29	64.73	28.86	23.01	225.68	81.66	600.43	278.56	0
3135073998	SMP	5	224.73	64.82	28.76	22.61	226.01	81.75	604.05	276.28	0
3135094036	SMP	5	224.41	64.82	28.84	22.88	225.83	81.66	599.82	285.23	0
3135114020	SMP	5	224.49	64.82	29.02	23.10	225.81	81.61	602.92	287.43	0
3135134049	SMP	5	224.70	64.73	29.03	22.67	225.80	81.48	609.92	286.62	0
3135154030	SMP	5	225.33	64.80	28.63	23.01	0.00	0.00	0.00	0.00	0
3135174070	SMP	5	225.94	64.99	28.75	23.04	0.00	0.00	0.00	0.00	0
3135194046	SMP	5	225.90	64.99	28.63	22.72	0.00	0.00	0.00	0.00	0
3135214075	SMP	5	225.72	64.81	29.00	22.67	0.00	0.00	0.00	0.00	0
3135234057	SMP	5	225.45	64.68	28.11	23.04	0.00	0.00	0.00	0.00	0
3135254089	SMP	5	225.71	64.49	28.95	22.91	0.00	0.00	0.00	0.00	0
3135274074	SMP	5	225.90	64.27	28.57	22.60	0.00	0.00	0.00	0.00	0
3135294109	SMP	5	225.60	64.31	29.33	22.91	0.00	0.00	0.00	0.00	0
3135314076	SMP	5	225.77	64.60	28.09	23.01	0.00	0.00	0.00	0.00	0
3135334115	SMP	5	225.42	64.79	28.45	23.12	0.00	0.00	0.00	0.00	0
3135354099	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3135374129	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3135394101	SMP	5	209.88	64.00	28.66	22.70	218.51	81.38	376.58	216.87	0
3135414141	SMP	5	208.81	64.38	29.07	22.98	217.74	81.62	366.43	218.72	0
3135434126	SMP	5	208.61	64.53	28.50	23.14	217.51	81.56	365.70	234.18	0
3135454154	SMP	5	208.65	64.63	28.87	22.86	217.73	81.56	359.63	236.79	0
3135474128	SMP	5	208.42	64.59	28.65	22.74	217.51	81.62	359.83	229.30	0
3135494174	SMP	5	208.63	64.53	28.54	23.09	217.73	81.62	359.95	225.14	0
3135514153	SMP	5	208.48	64.54	28.68	23.08	217.88	81.43	349.59	231.98	0
3135534179	SMP	5	208.71	64.48	29.06	23.11	217.74	81.43	361.50	236.74	0
3135554161	SMP	5	208.50	64.56	28.64	23.06	217.73	80.85	352.20	280.39	0
3135574200	SMP	5	208.59	64.69	29.11	23.65	217.74	81.87	359.14	218.03	0
3135594180	SMP	5	208.65	64.66	28.81	23.01	217.72	81.50	359.65	243.15	0
3135614213	SMP	5	208.33	64.66	28.71	23.68	217.74	81.50	349.15	235.54	0
3135634181	SMP	5	208.48	64.82	28.44	22.87	217.52	81.74	360.82	238.17	0
3135654220	SMP	5	208.34	64.98	29.25	23.62	217.73	81.74	349.27	241.15	0
3135674203	SMP	5	208.72	64.92	28.47	22.97	217.52	81.74	367.85	250.98	0
3135694232	SMP	5	208.46	64.90	29.46	23.36	217.73	81.74	353.42	238.19	0
3135714215	SMP	5	208.80	64.91	28.59	22.69	217.64	81.74	366.75	249.30	0
3135734254	SMP	5	208.57	65.01	28.77	23.37	217.73	81.74	356.29	249.47	0
3135754230	SMP	5	208.78	65.21	28.14	22.77	217.73	81.85	362.24	260.14	0
3135774259	SMP	5	208.81	65.14	28.66	22.98	217.88	82.05	360.10	238.23	0
3135794238	SMP	5	208.93	65.06	28.65	22.94	217.86	82.06	364.84	236.18	0
3135814273	SMP	5	208.93	64.93	29.05	22.48	218.00	81.93	360.33	231.83	0
3135834256	SMP	5	208.83	64.79	29.30	22.28	218.15	81.63	351.83	237.09	0
3135854298	SMP	5	208.90	64.82	29.28	23.55	218.00	81.64	358.47	244.35	0
3135874266	SMP	5	208.79	64.78	28.43	23.12	218.15	81.64	350.88	235.59	0
3135894299	SMP	5	208.85	64.84	29.23	22.84	218.00	81.63	356.63	244.55	0
3135914279	SMP	5	209.39	65.07	28.12	23.11	218.51	81.88	357.93	244.74	0
3135934319	SMP	5	210.84	65.37	28.52	23.15	218.21	82.09	412.18	285.61	0
3135954286	SMP	5	212.32	65.62	28.62	23.61	0.00	0.00	0.00	0.00	0
3135974324	SMP	5	212.55	65.58	28.84	23.50	0.00	0.00	0.00	0.00	0
3135994312	SMP	5	212.40	65.75	29.73	23.25	0.00	0.00	0.00	0.00	0
3136014338	SMP	5	212.55	65.85	29.09	23.63	0.00	0.00	0.00	0.00	0
3136034312	SMP	5	212.59	65.83	29.37	23.25	0.00	0.00	0.00	0.00	0
3136054357	SMP	5	212.55	66.08	28.55	23.97	0.00	0.00	0.00	0.00	0
3136074338	SMP	5	212.51	66.19	29.04	23.46	0.00	0.00	0.00	0.00	0
3136094364	SMP	5	212.52	66.16	28.84	23.72	0.00	0.00	0.00	0.00	0
3136114345	SMP	5	212.30	66.08	28.92	23.07	0.00	0.00	0.00	0.00	0
3136134376	SMP	5	212.49	66.19	29.15	23.39	0.00	0.00	0.00	0.00	0
3136154360	SMP	5	212.23	66.26	28.42	23.94	0.00	0.00	0.00	0.00	0
3136174397	SMP	5	212.44	66.28	28.56	23.99	0.00	0.00	0.00	0.00	0
3136194365	SMP	5	212.24	66.26	29.04	23.04	0.00	0.00	0.00	0.00	0
3136214403	SMP	5	212.22	66.23	29.06	23.71	0.00	0.00	0.00	0.00	0
3136234387	SMP	5	212.67	65.55	28.85	23.08	0.00	0.00	0.00	0.00	0
3136254417	SMP	5	212.41	66.02	28.84	23.53	0.00	0.00	0.00	0.00	0
3136274398	SMP	5	212.72	65.71	29.23	23.63	0.00	0.00	0.00	0.00	0
3136294435	SMP	5	212.56	66.57	29.55	23.41	0.00	0.00	0.00	0.00	0
3136314417	SMP	5	212.74	66.39	28.72	23.23	0.00	0.00	0.00	0.00	0
3136334443	SMP	5	212.54	66.58	28.96	23.79	0.00	0.00	0.00	0.00	0
3136354424	SMP	5	213.89	66.46	30.14	23.55	221.79	82.67	393.53	311.77	0
3136374456	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3136394439	SMP	5	222.59	64.75	29.41	23.21	224.71	82.00	578.88	267.63	0
3136414477	SMP	5	223.42	65.08	29.83	23.92	225.80	82.22	570.55	278.40	0
3136434451	SMP	5	222.89	65.24	29.13	23.41	225.54	81.40	560.69	343.63	0
3136454482	SMP	5	223.40	65.34	29.72	22.97	225.53	82.50	578.28	273.59	0
3136474465	SMP	5	223.13	65.30	29.23	23.43	225.54	81.41	568.17	345.49	0
3136494502	SMP	5	223.35	65.24	29.66	23.48	225.52	82.52	577.19	266.51	0
3136514470	SMP	5	223.28	65.20	29.69	23.31	225.54	81.44	573.16	335.21	0
3136534507	SMP	5	223.36	65.17	29.55	23.91	225.53	82.53	577.91	260.98	0
3136554490	SMP	5	223.18	65.08	29.42	23.37	225.53	81.46	570.19	327.09	0
3136574527	SMP	5	223.09	65.06	29.46	23.75	225.53	82.52	570.03	258.21	0
3136594496	SMP	5	223.34	65.13	28.95	23.76	0.00	0.00	0.00	0.00	0
3136614542	SMP	5	223.08	65.17	29.54	23.53	225.54	82.50	568.84	266.89	0
3136634521	SMP	5	223.07	65.17	29.32	23.43	0.00	0.00	0.00	0.00	0
3136654547	SMP	5	222.98	65.09	29.69	23.50	225.34	81.99	570.67	292.95	0
3136674527	SMP	5	222.38	63.84	29.58	23.04	225.15	80.86	557.97	290.56	0
3136694570	SMP	5	221.48	63.62	30.16	23.28	224.51	80.63	550.05	294.05	0
3136714545	SMP	5	221.48	63.29	29.89	22.98	225.00	80.31	534.82	298.18	0
3136734581	SMP	5	221.60	63.31	29.74	23.39	224.76	80.39	546.58	291.21	0
3136754548	SMP	5	221.44	63.39	29.87	23.49	224.77	80.45	540.98	293.93	0
3136774586	SMP	5	221.67	63.28	30.23	23.28	224.77	80.33	548.11	292.15	0
3136794569	SMP	5	221.61	63.14	29.58	23.07	224.77	80.22	546.30	291.09	0
3136814600	SMP	5	221.40	63.10	29.91	23.92	224.51	80.19	548.04	289.63	0
3136834582	SMP	5	221.51	63.14	29.79	23.31	224.77	80.19	543.10	294.01	0
3136854626	SMP	5	221.29	63.19	30.01	23.88	224.51	80.19	544.23	296.29	0
3136874599	SMP	5	221.63	63.19	29.34	23.80	224.61	80.30	551.92	287.57	0
3136894626	SMP	5	221.31	63.18	30.26	23.07	224.51	80.29	545.24	289.39	0
3136914601	SMP	5	221.47	63.17	29.58	23.21	224.79	80.24	541.71	293.08	0
3136934646	SMP	5	221.68	63.11	29.78	23.55	224.51	80.19	556.31	287.22	0
3136954624	SMP	5	221.47	62.90	29.82	23.11	224.52	79.93	549.68	292.89	0
3136974652	SMP	5	221.51	62.79	30.14	22.81	224.50	79.93	551.78	286.01	0
3136994636	SMP	5	221.33	62.86	29.68	23.44	224.32	79.96	551.81	287.52	0
3137014666	SMP	5	221.62	62.99	29.26	23.69	224.51	79.96	554.29	294.53	0
3137034651	SMP	5	221.31	63.08	29.67	23.47	224.32	79.96	550.16	301.63	0
3137054684	SMP	5	221.49	63.05	30.11	23.61	224.51	79.90	549.91	303.72	0
3137074653	SMP	5	220.49	63.04	29.52	22.91	223.88	80.07	539.03	296.47	0
3137094692	SMP	5	214.15	65.06	31.04	23.40	223.51	80.18	346.03	372.09	0
3137114675	SMP	5	206.49	68.65	29.36	23.57	216.22	84.77	335.96	282.09	0
3137134711	SMP	5	202.21	71.29	30.14	25.33	214.41	86.70	259.73	274.94	0
3137154679	SMP	5	201.42	71.48	30.17	25.17	213.51	86.60	262.58	306.32	0
3137174725	SMP	5	201.15	71.45	29.92	24.82	213.34	86.80	259.95	280.18	0
3137194701	SMP	5	200.86	71.16	29.72	24.49	213.33	86.72	251.68	250.68	0
3137214731	SMP	5	200.88	71.08	30.26	24.71	213.33	86.55	252.30	259.49	0
3137234713	SMP	5	200.78	70.94	29.69	24.91	213.01	86.39	258.95	269.95	0
3137254744	SMP	5	200.82	70.91	30.07	24.81	213.01	86.25	259.90	281.67	0
3137274728	SMP	5	200.70	70.87	29.63	24.59	213.01	86.31	256.59	268.24	0
3137294763	SMP	5	200.47	71.00	30.50	24.43	212.89	86.56	253.52	252.11	0
3137314731	SMP	5	200.79	71.19	29.53	24.17	213.37	86.76	248.80	246.42	0
3137334770	SMP	5	200.75	71.42	30.28	25.36	212.89	86.76	261.45	283.47	0
3137354754	SMP	5	200.85	70.77	30.02	24.57	213.11	86.56	258.63	235.98	0
3137374783	SMP	5	200.67	71.25	30.60	24.94	213.37	86.37	244.34	284.68	0
3137394757	SMP	5	200.60	70.90	29.73	25.45	213.00	86.31	253.54	267.12	0
3137414802	SMP	5	200.48	70.93	30.86	25.21	213.00	86.25	249.70	272.01	0
3137434782	SMP	5	200.82	71.03	30.36	25.29	213.00	86.25	259.85	293.71	0
3137454810	SMP	5	200.66	70.95	30.19	25.11	213.14	86.35	251.35	265.31	0
3137474784	SMP	5	200.71	70.97	31.06	24.86	212.88	86.36	260.40	277.67	0
3137494830	SMP	5	200.35	70.96	31.16	24.84	212.73	86.28	254.17	276.40	0
3137514807	SMP	5	200.41	71.05	31.35	26.09	212.88	86.29	251.37	281.98	0
3137534836	SMP	5	200.53	70.95	31.13	25.39	212.68	86.11	260.70	299.81	0
3137554818	SMP	5	200.64	70.81	31.73	25.40	212.89	86.11	258.23	283.45	0
3137574849	SMP	5	200.57	70.98	31.26	25.44	212.52	86.25	266.92	296.04	0
3137594835	SMP	5	200.61	70.97	30.95	25.40	213.00	86.24	253.70	281.71	0
3137614869	SMP	5	200.50	71.09	31.02	25.63	212.88	87.01	255.47	220.51	0
3137634837	SMP	5	199.48	70.42	31.24	25.80	211.77	85.78	256.82	276.40	0
3137654874	SMP	5	194.74	70.02	31.10	25.01	209.18	85.41	193.54	183.77	0
3137674858	SMP	5	190.75	68.29	31.11	25.01	208.13	83.95	110.68	-22.84	0
3137694895	SMP	5	189.99	68.72	32.18	24.55	207.51	84.00	106.33	13.93	0
3137714863	SMP	5	189.85	68.56	31.46	25.16	207.90	83.75	91.27	-14.82	0
3137734910	SMP	5	190.00	68.75	31.98	25.50	207.67	83.92	101.69	16.38	0
3137754887	SMP	5	189.81	68.82	31.48	24.98	207.50	84.12	101.36	-0.38	0
3137774915	SMP	5	189.89	68.74	32.13	24.84	207.67	84.12	99.03	-17.03	0
3137794889	SMP	5	190.00	68.65	31.42	24.58	207.50	83.98	106.74	8.74	0
3137814933	SMP	5	189.70	68.56	31.47	25.31	207.50	83.81	98.18	-3.63	0
3137834912	SMP	5	190.09	68.50	31.33	25.36	207.67	83.66	104.26	23.72	0
3137854941	SMP	5	189.25	68.59	32.96	24.69	207.50	83.66	85.72	-14.51	0
3137874923	SMP	5	189.95	68.65	31.24	25.16	207.77	83.67	97.49	25.34	0
3137894954	SMP	5	190.05	68.51	31.68	24.78	207.51	83.76	107.95	22.09	0
3137914936	SMP	5	189.84	68.63	32.13	24.26	207.33	83.99	106.89	6.49	0
3137934974	SMP	5	189.93	68.60	32.16	24.87	207.50	83.89	104.65	8.12	0
3137954942	SMP	5	190.33	66.01	33.49	28.19	208.01	82.90	108.65	-180.23	0
3137974985	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3137994965	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3138014993	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3138034967	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3138055013	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3138074993	SMP	5	215.33	59.60	37.75	32.37	222.33	80.00	460.58	111.75	0
3138095019	SMP	5	217.05	64.46	31.80	26.87	222.00	81.36	489.66	304.63	0
3138115003	SMP	5	217.18	64.71	32.05	25.94	221.87	81.13	495.93	332.88	0
3138135033	SMP	5	216.82	65.91	31.81	26.01	221.87	82.13	484.03	342.22	0
3138155016	SMP	5	217.06	65.64	31.78	25.49	222.01	82.32	488.65	316.96	0
3138175053	SMP	5	216.84	66.10	32.53	25.80	222.01	82.66	481.06	321.56	0
3138195020	SMP	5	216.99	66.39	31.64	25.93	222.59	82.73	466.53	331.07	0
3138215058	SMP	5	217.16	66.40	31.86	25.79	222.44	82.93	477.48	322.49	0
3138235043	SMP	5	217.04	66.37	31.33	25.82	0.00	0.00	0.00	0.00	0
3138255079	SMP	5	216.86	66.41	31.48	25.88	0.00	0.00	0.00	0.00	0
3138275046	SMP	5	216.68	66.54	31.26	25.43	0.00	0.00	0.00	0.00	0
3138295093	SMP	5	216.60	66.75	31.90	25.92	0.00	0.00	0.00	0.00	0
3138315073	SMP	5	216.77	66.74	31.65	25.57	0.00	0.00	0.00	0.00	0
3138335098	SMP	5	216.85	66.56	31.27	25.91	0.00	0.00	0.00	0.00	0
3138355078	SMP	5	216.71	66.53	31.26	25.46	0.00	0.00	0.00	0.00	0
3138375113	SMP	5	216.58	66.65	31.24	25.33	0.00	0.00	0.00	0.00	0
3138395095	SMP	5	216.92	66.51	30.94	25.65	0.00	0.00	0.00	0.00	0
3138415125	SMP	5	216.89	66.32	31.41	25.98	0.00	0.00	0.00	0.00	0
3138435106	SMP	5	216.84	66.47	31.05	25.71	0.00	0.00	0.00	0.00	0
3138455137	SMP	5	216.40	66.62	31.82	25.77	0.00	0.00	0.00	0.00	0
3138475121	SMP	5	216.88	66.58	31.25	25.39	0.00	0.00	0.00	0.00	0
3138495157	SMP	5	216.70	66.58	31.35	25.23	0.00	0.00	0.00	0.00	0
3138515125	SMP	5	216.75	66.52	31.11	25.20	0.00	0.00	0.00	0.00	0
3138535170	SMP	5	216.87	66.51	31.32	25.06	0.00	0.00	0.00	0.00	0
3138555147	SMP	5	216.85	66.62	30.88	25.94	0.00	0.00	0.00	0.00	0
3138575177	SMP	5	216.79	66.74	31.18	25.16	0.00	0.00	0.00	0.00	0
3138595151	SMP	5	216.83	66.81	30.81	25.09	0.00	0.00	0.00	0.00	0
3138615196	SMP	5	216.75	66.89	31.04	25.20	0.00	0.00	0.00	0.00	0
3138635175	SMP	5	217.07	66.90	30.79	24.75	0.00	0.00	0.00	0.00	0
3138655203	SMP	5	216.80	66.81	30.55	25.66	0.00	0.00	0.00	0.00	0
3138675186	SMP	5	216.89	66.79	30.46	25.25	0.00	0.00	0.00	0.00	0
3138695217	SMP	5	216.76	66.59	30.24	25.22	0.00	0.00	0.00	0.00	0
3138715202	SMP	5	217.18	66.27	30.72	24.52	0.00	0.00	0.00	0.00	0
3138735235	SMP	5	218.60	65.67	29.98	24.87	223.22	81.57	497.16	363.19	0
3138755204	SMP	5	219.75	64.17	30.14	23.70	224.02	81.28	512.38	299.77	0
3138775242	SMP	5	220.08	64.55	30.07	24.90	0.00	0.00	0.00	0.00	0
3138795225	SMP	5	219.67	64.35	29.73	24.24	0.00	0.00	0.00	0.00	0
3138815262	SMP	5	219.86	64.29	29.64	23.90	0.00	0.00	0.00	0.00	0
3138835230	SMP	5	219.57	64.25	29.50	23.77	0.00	0.00	0.00	0.00	0
3138855275	SMP	5	219.99	64.22	29.45	23.85	0.00	0.00	0.00	0.00	0
3138875254	SMP	5	219.91	64.33	29.15	23.71	0.00	0.00	0.00	0.00	0
3138895282	SMP	5	219.88	64.46	29.53	23.43	0.00	0.00	0.00	0.00	0
3138915257	SMP	5	220.03	64.51	28.89	23.52	0.00	0.00	0.00	0.00	0
3138935301	SMP	5	219.84	64.60	29.15	23.39	223.75	81.27	521.62	320.82	0
3138955279	SMP	5	219.92	64.62	28.99	23.83	0.00	0.00	0.00	0.00	0
3138975308	SMP	5	219.80	64.78	28.94	23.91	223.79	81.41	519.14	323.84	0
3138995289	SMP	5	219.91	64.67	29.39	23.00	223.94	81.20	517.68	329.24	0
3139015321	SMP	5	220.05	64.54	29.04	23.25	223.80	81.20	526.72	320.25	0
3139035307	SMP	5	219.87	64.45	29.36	22.81	223.80	81.05	520.69	324.79	0
3139055340	SMP	5	219.85	64.45	29.29	23.03	223.43	81.02	531.98	324.19	0
3139075309	SMP	5	219.87	63.84	28.82	22.99	223.53	80.92	531.12	296.41	0
3139095354	SMP	5	219.92	64.47	29.19	23.43	223.64	80.75	526.69	342.06	0
3139115332	SMP	5	219.79	64.11	29.03	23.17	223.53	80.75	526.95	321.17	0
3139135361	SMP	5	219.74	64.19	29.59	23.58	223.55	81.52	527.68	283.61	0
3139155334	SMP	5	219.65	64.38	29.22	22.89	223.64	81.02	519.05	323.20	0
3139175381	SMP	5	219.49	64.47	29.22	23.23	223.54	81.25	518.05	315.59	0
3139195356	SMP	5	219.83	64.65	28.79	23.37	223.63	81.25	524.81	323.92	0
3139215387	SMP	5	219.60	64.66	28.77	23.20	223.81	81.20	511.90	329.58	0
