%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
6904000,1039.8,359.1,1.0
6907000,1039.7,359.6,1.0
6911000,1039.6,360.1,1.0
6915000,1039.2,360.2,1.0
6919000,1038.7,360.3,1.0
6923000,1038.2,360.4,1.0
6927000,1038.1,360.3,1.0
6931000,1038.0,360.3,1.0
6935000,1037.9,360.3,1.0
6940000,1038.1,360.1,1.0
6944000,1038.2,360.0,1.0
6948000,1038.2,359.5,1.0
6952000,1038.1,359.1,1.0
6956000,1038.8,358.9,1.0
6960000,1038.8,359.0,1.0
6964000,1038.8,359.0,1.0
6968000,1039.1,358.9,1.0
6972000,1039.4,358.9,1.0
6975000,1039.3,358.5,1.0
6979000,1039.3,358.1,1.0
6983000,1039.3,358.3,1.0
6987000,1039.4,357.9,1.0
6991000,1039.3,357.5,1.0
6995000,1039.4,356.6,1.0
6999000,1039.9,356.4,1.0
7003000,1040.0,356.3,1.0
7007000,1039.9,356.3,1.0
7011000,1039.9,357.7,1.0
7015000,1039.9,358.1,1.0
7019000,1039.8,358.5,1.0
7023000,1039.6,357.9,1.0
7027000,1039.5,357.4,1.0
7031000,1039.2,355.9,1.0
7035000,1039.1,349.4,1.0
7040000,1038.2,334.2,1.0
7044000,1038.0,315.3,1.0
7048000,1037.4,301.7,1.0
7052000,1036.6,293.5,1.0
7056000,1031.2,264.5,1.0
7060000,1029.5,273.0,1.0
7064000,1026.1,290.2,1.0
7068000,1018.9,301.0,1.0
7072000,1018.3,306.3,1.0
7076000,1017.7,314.8,1.0
7080000,1015.2,320.7,1.0
7084000,1013.7,326.2,1.0
7088000,1012.5,326.6,1.0
7092000,1011.7,330.1,1.0
7096000,1009.8,331.3,1.0
7100000,1009.2,332.1,1.0
7104000,1008.9,332.5,1.0
7107000,1009.1,335.5,1.0
7111000,1009.2,338.4,1.0
7115000,1009.6,341.1,1.0
7119000,1009.9,343.7,1.0
7123000,1009.4,344.9,1.0
7127000,1009.6,344.8,1.0
7131000,1009.8,344.7,1.0
7135000,1010.1,344.4,1.0
7139000,1010.1,343.3,1.0
7144000,1010.3,342.2,1.0
7148000,1010.6,341.1,1.0
7152000,1011.2,340.6,1.0
7156000,1011.4,340.2,1.0
7160000,1011.5,339.5,1.0
7164000,1011.9,339.1,1.0
7168000,1013.0,339.4,1.0
7172000,1013.1,339.3,1.0
7175000,1013.2,339.3,1.0
7179000,1013.5,339.2,1.0
7183000,1013.8,339.1,1.0
7187000,1013.8,338.8,1.0
7191000,1013.8,338.5,1.0
7195000,1013.5,335.3,1.0
7199000,1013.6,335.0,1.0
7203000,1014.0,334.7,1.0
7209000,1014.4,334.4,1.0
7213000,1014.6,335.1,1.0
7217000,1014.9,335.9,1.0
7221000,1015.2,336.4,1.0
7225000,1015.6,337.0,1.0
7229000,1016.1,337.0,1.0
7233000,1016.5,336.4,1.0
7237000,1016.6,336.5,1.0
7241000,1016.7,336.5,1.0
7243000,1016.9,336.1,1.0
7247000,1017.1,335.7,1.0
7251000,1017.2,335.2,1.0
7255000,1017.3,334.7,1.0
7259000,1017.8,333.7,1.0
7263000,1018.0,333.8,1.0
7267000,1017.8,332.4,1.0
7271000,1017.7,331.9,1.0
7275000,1017.9,331.3,1.0
7279000,1018.0,330.7,1.0
7283000,1018.0,330.1,1.0
7287000,1018.0,329.6,1.0
7291000,1018.1,329.1,1.0
7295000,1017.9,326.8,1.0
7299000,1018.6,324.3,1.0
7303000,1018.6,319.6,1.0
7308000,1019.4,319.4,1.0
7312000,1019.6,319.7,1.0
7316000,1019.7,320.1,1.0
7320000,1019.8,320.8,1.0
7324000,1020.1,322.7,1.0
7328000,1020.2,323.2,1.0
7332000,1020.1,323.0,1.0
7336000,1020.3,323.7,1.0
7341000,1020.5,324.4,1.0
7345000,1020.5,324.5,1.0
7349000,1020.5,324.6,1.0
7353000,1020.0,324.7,1.0
7357000,1019.7,324.8,1.0
7361000,1019.7,326.3,1.0
7365000,1019.6,326.8,1.0
7369000,1019.6,327.2,1.0
7373000,1019.8,327.5,1.0
7375000,1019.9,327.8,1.0
7379000,1020.0,328.3,1.0
7383000,1020.2,328.4,1.0
7387000,1020.3,328.5,1.0
7391000,1020.6,329.5,1.0
7395000,1020.7,329.8,1.0
7399000,1021.2,330.0,1.0
7403000,1021.3,330.2,1.0
7409000,1021.2,330.5,1.0
7413000,1021.2,331.5,1.0
7417000,1021.1,332.6,1.0
7421000,1022.0,337.5,1.0
7425000,1021.8,338.3,1.0
7429000,1021.9,340.6,1.0
7433000,1022.0,341.6,1.0
7437000,1022.0,341.4,1.0
7441000,1021.9,341.3,1.0
7443000,1021.8,340.5,1.0
7447000,1022.2,339.4,1.0
7451000,1022.2,339.3,1.0
7455000,1022.2,338.4,1.0
7459000,1022.5,338.0,1.0
7463000,1023.0,337.8,1.0
7467000,1023.7,338.0,1.0
7471000,1023.7,337.8,1.0
7476000,1023.7,338.5,1.0
7480000,1024.0,339.1,1.0
7484000,1023.9,339.5,1.0
7488000,1024.3,339.8,1.0
7492000,1024.5,339.3,1.0
7496000,1024.1,339.0,1.0
7500000,1024.1,338.2,1.0
7504000,1024.2,337.3,1.0
7507000,1024.2,337.0,1.0
7511000,1024.2,337.0,1.0
7515000,1023.9,337.1,1.0
7519000,1023.7,338.4,1.0
7523000,1023.5,339.8,1.0
7527000,1024.4,343.6,1.0
7531000,1024.5,346.1,1.0
7535000,1024.4,347.1,1.0
7539000,1023.6,347.5,1.0
7543000,1023.5,347.8,1.0
7547000,1023.7,349.5,1.0
7551000,1023.2,351.4,1.0
7555000,1023.5,353.8,1.0
7559000,1023.9,356.2,1.0
7563000,1021.6,359.3,1.0
7567000,1021.9,363.5,1.0
7571000,1022.0,366.6,1.0
7576000,1020.7,370.3,1.0
7580000,1018.7,373.9,1.0
7584000,1018.5,374.0,1.0
7588000,1018.5,374.8,1.0
7592000,1018.6,375.6,1.0
7596000,1018.1,376.5,1.0
7600000,1018.0,377.3,1.0
7604000,1017.9,377.7,1.0
7607000,1017.2,378.1,1.0
7611000,1017.1,380.2,1.0
7615000,1016.5,379.6,1.0
7619000,1015.6,380.4,1.0
7623000,1014.4,381.3,1.0
7627000,1014.0,383.3,1.0
7631000,1013.9,387.0,1.0
7635000,1013.4,387.3,1.0
7639000,1013.2,387.4,1.0
7643000,1010.7,389.0,1.0
7647000,1006.4,391.1,1.0
7651000,1000.0,396.6,1.0
7655000,993.4,400.5,1.0
7659000,985.2,404.8,1.0
7663000,974.9,410.9,1.0
7667000,967.9,414.2,1.0
7671000,959.6,417.8,1.0
7677000,951.8,422.5,1.0
7681000,945.5,426.9,1.0
7685000,939.3,430.2,1.0
7689000,938.5,434.2,1.0
7693000,975.7,418.5,1.0
7697000,1012.1,403.2,1.0
7701000,1044.6,376.0,1.0
7705000,1053.3,370.1,1.0
7708000,1054.7,367.3,1.0
7712000,1054.7,366.7,1.0
7716000,1054.0,366.3,1.0
7720000,1053.4,367.0,1.0
7724000,1052.5,367.8,1.0
7728000,1052.8,370.6,1.0
7732000,1053.3,373.3,1.0
7736000,1053.5,373.7,1.0
7740000,1054.0,374.6,1.0
7744000,1054.2,375.6,1.0
7748000,1053.9,375.8,1.0
7752000,1054.5,375.8,1.0
7756000,1055.0,375.1,1.0
7760000,1054.7,374.6,1.0
7764000,1054.4,374.2,1.0
7768000,1053.8,374.5,1.0
7772000,1053.6,374.0,1.0
7776000,1053.4,374.7,1.0
7780000,1053.4,375.4,1.0
7784000,1053.2,374.3,1.0
7788000,1053.1,374.1,1.0
7792000,1053.1,373.8,1.0
7796000,1053.0,372.9,1.0
7800000,1053.0,372.0,1.0
7804000,1052.9,371.0,1.0
7807000,1054.2,368.6,1.0
7811000,1054.5,367.4,1.0
7815000,1054.9,367.1,1.0
7819000,1055.4,366.9,1.0
7823000,1055.2,364.5,1.0
7827000,1054.9,362.2,1.0
7831000,1055.0,362.6,1.0
7835000,1055.1,363.1,1.0
7839000,1055.2,364.4,1.0
7844000,1055.8,364.7,1.0
7848000,1056.3,364.9,1.0
7852000,1057.0,365.1,1.0
7856000,1057.0,365.0,1.0
7860000,1057.1,365.7,1.0
7864000,1057.7,366.4,1.0
7868000,1058.0,366.1,1.0
7872000,1058.1,366.4,1.0
7876000,1058.2,366.7,1.0
7880000,1058.5,366.3,1.0
7884000,1058.8,366.6,1.0
7888000,1059.1,366.4,1.0
7892000,1059.5,366.1,1.0
7896000,1059.5,365.6,1.0
7900000,1059.4,365.4,1.0
7904000,1059.0,365.4,1.0
7908000,1058.9,364.2,1.0
7912000,1058.8,363.9,1.0
7916000,1059.2,363.7,1.0
7920000,1059.3,363.6,1.0
7924000,1059.1,361.5,1.0
7928000,1059.1,359.3,1.0
7932000,1059.4,359.1,1.0
7936000,1060.0,361.4,1.0
7941000,1060.9,363.5,1.0
7945000,1061.4,365.0,1.0
7949000,1061.8,366.4,1.0
7953000,1062.0,366.7,1.0
7957000,1062.1,366.7,1.0
7961000,1062.9,366.4,1.0
7965000,1063.0,366.1,1.0
7969000,1063.2,366.5,1.0
7973000,1063.4,366.8,1.0
7976000,1063.6,367.2,1.0
7980000,1064.5,366.9,1.0
7984000,1064.8,367.2,1.0
7988000,1065.1,367.4,1.0
7992000,1065.1,367.8,1.0
7996000,1064.9,367.9,1.0
8000000,1064.3,368.1,1.0
8004000,1064.0,367.2,1.0
8007000,1063.8,366.3,1.0
8011000,1063.5,364.3,1.0
8015000,1062.9,363.8,1.0
8019000,1062.2,363.3,1.0
8023000,1061.8,360.6,1.0
8027000,1061.6,360.3,1.0
8031000,1061.9,362.1,1.0
8035000,1062.1,363.8,1.0
8039000,1062.2,364.2,1.0
8044000,1062.2,364.5,1.0
8048000,1062.7,365.9,1.0
8052000,1063.2,367.4,1.0
8056000,1064.6,368.9,1.0
8060000,1065.7,368.5,1.0
8064000,1066.0,369.0,1.0
8068000,1066.2,368.6,1.0
8072000,1067.0,368.1,1.0
8076000,1066.9,367.1,1.0
8080000,1066.7,365.3,1.0
8084000,1066.6,363.5,1.0
8088000,1066.3,362.9,1.0
8092000,1065.9,362.3,1.0
8096000,1065.8,362.4,1.0
8100000,1065.5,362.5,1.0
8104000,1064.2,362.3,1.0
8107000,1062.1,362.4,1.0
8111000,1061.1,360.4,1.0
8115000,1059.7,360.3,1.0
8119000,1059.3,359.9,1.0
8123000,1058.4,359.9,1.0
8127000,1057.0,360.1,1.0
8131000,1056.0,358.9,1.0
8135000,1055.3,360.5,1.0
8139000,1054.7,362.2,1.0
8144000,1053.8,365.4,1.0
8148000,1052.7,367.2,1.0
8152000,1051.2,369.1,1.0
8156000,1050.2,371.8,1.0
8160000,1048.3,373.1,1.0
8164000,1046.8,374.3,1.0
8168000,1044.9,376.5,1.0
8172000,1044.6,378.2,1.0
8176000,1043.1,379.8,1.0
8180000,1043.0,381.0,1.0
8184000,1042.8,381.6,1.0
8188000,1041.6,382.8,1.0
8192000,1040.8,383.7,1.0
8196000,1041.1,384.3,1.0
8200000,1041.1,384.4,1.0
8204000,1041.2,384.4,1.0
8209000,1041.7,384.2,1.0
8213000,1041.6,384.0,1.0
8217000,1041.5,383.6,1.0
8221000,1041.2,383.3,1.0
8225000,1041.4,385.9,1.0
8229000,1042.3,388.4,1.0
8233000,1043.3,395.4,1.0
8237000,1044.2,401.6,1.0
8241000,1044.3,405.8,1.0
8243000,1044.3,406.5,1.0
8247000,1044.3,407.1,1.0
8251000,1043.7,406.9,1.0
8255000,1044.2,408.0,1.0
8259000,1044.6,409.2,1.0
8263000,1044.9,410.5,1.0
8267000,1045.1,411.9,1.0
8271000,1045.1,412.4,1.0
8276000,1045.1,412.9,1.0
8280000,1045.4,414.2,1.0
8284000,1045.4,414.3,1.0
8288000,1045.3,413.8,1.0
8292000,1045.1,415.6,1.0
8296000,1044.9,415.9,1.0
8300000,1044.7,416.2,1.0
8304000,1044.3,415.4,1.0
8309000,1044.0,414.5,1.0
8313000,1043.6,413.6,1.0
8317000,1043.3,412.8,1.0
8321000,1043.1,411.3,1.0
8325000,1042.6,410.8,1.0
8329000,1042.7,410.5,1.0
8333000,1042.9,411.6,1.0
8337000,1043.1,412.7,1.0
8341000,1043.1,414.4,1.0
8344000,1043.3,415.9,1.0
8348000,1043.3,416.6,1.0
8352000,1043.4,417.3,1.0
8356000,1043.5,417.5,1.0
8360000,1043.6,417.7,1.0
8364000,1043.8,418.2,1.0
8368000,1043.7,418.3,1.0
8372000,1043.6,418.3,1.0
8376000,1043.4,418.6,1.0
8380000,1043.2,418.8,1.0
8384000,1043.2,418.6,1.0
8388000,1043.4,419.3,1.0
8392000,1043.6,419.5,1.0
8396000,1043.8,419.7,1.0
8400000,1044.1,419.8,1.0
8404000,1044.1,419.5,1.0
8408000,1044.2,419.1,1.0
8412000,1043.9,416.4,1.0
8416000,1043.6,413.6,1.0
8420000,1043.2,410.6,1.0
8424000,1043.6,410.4,1.0
8428000,1044.2,411.0,1.0
8432000,1044.5,411.5,1.0
8436000,1044.4,413.8,1.0
8440000,1044.2,415.4,1.0
8443000,1044.4,416.9,1.0
8447000,1044.5,418.3,1.0
8451000,1044.6,419.6,1.0
8455000,1044.8,418.7,1.0
8459000,1044.7,420.0,1.0
8463000,1044.9,419.5,1.0
8467000,1044.9,419.4,1.0
8471000,1044.9,419.5,1.0
8476000,1045.0,419.0,1.0
8480000,1045.1,419.1,1.0
8484000,1045.2,419.1,1.0
8488000,1045.0,418.3,1.0
8492000,1044.6,417.5,1.0
8496000,1044.5,417.5,1.0
8500000,1044.4,417.3,1.0
8504000,1044.1,417.2,1.0
8508000,1043.9,416.8,1.0
8511000,1043.6,415.5,1.0
8515000,1043.6,415.1,1.0
8519000,1043.5,414.8,1.0
8523000,1044.4,412.9,1.0
8527000,1044.3,412.6,1.0
8531000,1044.5,414.7,1.0
8535000,1044.8,416.8,1.0
8539000,1044.9,417.9,1.0
8544000,1044.9,419.0,1.0
8548000,1044.8,419.3,1.0
8552000,1044.6,419.3,1.0
8556000,1044.6,419.2,1.0
8560000,1044.6,418.5,1.0
8564000,1044.2,418.2,1.0
8568000,1044.5,418.3,1.0
8572000,1044.8,418.4,1.0
8576000,1044.7,417.1,1.0
8580000,1044.7,417.5,1.0
8584000,1044.7,417.8,1.0
8588000,1044.9,419.8,1.0
8592000,1042.9,421.3,1.0
8596000,1034.1,424.8,1.0
8600000,1015.8,443.7,1.0
8604000,1003.5,462.1,1.0
8609000,1002.9,463.7,1.0
8613000,1002.5,463.5,1.0
8617000,1005.3,462.3,1.0
8621000,1007.7,459.4,1.0
8625000,1007.7,459.9,1.0
8629000,1007.7,460.4,1.0
8633000,1007.6,461.4,1.0
8637000,1008.2,468.9,1.0
8641000,1008.4,473.7,1.0
8643000,1008.3,476.2,1.0
8647000,1008.3,477.5,1.0
8651000,1008.3,478.7,1.0
8655000,1008.3,478.3,1.0
8659000,1008.3,478.4,1.0
8663000,1008.0,477.2,1.0
8667000,1007.7,476.0,1.0
8671000,1007.6,475.6,1.0
8677000,1007.5,475.2,1.0
8681000,1007.4,475.8,1.0
8685000,1007.4,476.0,1.0
8689000,1007.2,476.3,1.0
8693000,1007.4,477.1,1.0
8697000,1006.8,477.5,1.0
8701000,1007.2,477.6,1.0
8705000,1007.3,478.7,1.0
8708000,1007.4,477.8,1.0
8712000,1007.5,477.1,1.0
8716000,1007.4,476.0,1.0
8720000,1007.3,474.9,1.0
8724000,1007.2,473.5,1.0
8728000,1007.2,473.5,1.0
8732000,1007.2,473.4,1.0
8736000,1007.7,474.7,1.0
8740000,1008.1,477.6,1.0
8744000,1008.9,483.5,1.0
8748000,1009.1,483.6,1.0
8752000,1009.0,483.8,1.0
8756000,1009.0,482.9,1.0
8760000,1009.1,482.9,1.0
8764000,1009.5,482.7,1.0
8768000,1009.5,482.0,1.0
8772000,1009.6,481.7,1.0
8776000,1009.7,481.8,1.0
8780000,1010.2,480.6,1.0
8784000,1010.8,480.3,1.0
8788000,1011.1,480.1,1.0
8792000,1011.3,480.3,1.0
8796000,1011.6,480.3,1.0
8800000,1011.8,480.3,1.0
8804000,1011.8,479.5,1.0
8808000,1011.8,479.7,1.0
8812000,1012.5,478.0,1.0
8816000,1013.2,476.4,1.0
8820000,1012.4,473.6,1.0
8824000,1012.3,473.7,1.0
8828000,1012.2,473.8,1.0
8832000,1012.6,474.7,1.0
8836000,1012.7,474.3,1.0
8840000,1013.0,476.8,1.0
8843000,1013.3,479.4,1.0
8847000,1013.7,481.2,1.0
8851000,1014.0,481.7,1.0
8855000,1014.0,481.6,1.0
8859000,1013.9,481.5,1.0
8863000,1013.7,479.4,1.0
8867000,1013.5,478.1,1.0
8871000,1013.5,477.7,1.0
8877000,1013.2,477.4,1.0
8881000,1013.3,478.2,1.0
8885000,1013.6,479.0,1.0
8889000,1013.7,478.6,1.0
8893000,1013.7,478.5,1.0
8897000,1013.7,478.5,1.0
8901000,1013.6,478.1,1.0
8905000,1013.7,478.0,1.0
8908000,1013.8,478.0,1.0
8912000,1013.7,477.6,1.0
8916000,1014.0,477.5,1.0
8920000,1014.4,477.4,1.0
8924000,1014.0,476.0,1.0
8928000,1014.6,475.3,1.0
8932000,1015.2,474.6,1.0
8936000,1014.8,474.3,1.0
8940000,1015.1,474.0,1.0
8945000,1015.4,473.9,1.0
8949000,1015.8,477.7,1.0
8953000,1016.1,481.6,1.0
8957000,1016.2,481.6,1.0
8961000,1016.1,481.4,1.0
8965000,1016.1,481.9,1.0
8969000,1015.9,481.9,1.0
8973000,1015.8,481.9,1.0
8976000,1015.9,481.4,1.0
8980000,1016.0,480.3,1.0
8984000,1016.1,479.8,1.0
8988000,1016.0,479.8,1.0
8992000,1016.3,480.0,1.0
8996000,1016.6,480.2,1.0
9000000,1016.5,479.1,1.0
9004000,1016.5,478.9,1.0
9008000,1016.5,479.1,1.0
9011000,1016.5,479.2,1.0
9015000,1016.3,479.3,1.0
9019000,1016.5,477.6,1.0
9023000,1016.9,477.4,1.0
9027000,1017.2,477.3,1.0
9031000,1017.5,477.2,1.0
9035000,1017.1,473.5,1.0
9039000,1016.9,472.7,1.0
9045000,1016.8,473.3,1.0
9049000,1016.7,473.9,1.0
9053000,1017.2,478.8,1.0
9057000,1017.2,482.2,1.0
9061000,1017.4,483.7,1.0
9065000,1017.3,483.7,1.0
9069000,1017.6,483.6,1.0
9073000,1017.8,483.5,1.0
9076000,1018.4,483.2,1.0
9080000,1018.2,483.7,1.0
9084000,1018.4,484.0,1.0
9088000,1018.4,483.3,1.0
9092000,1018.4,483.8,1.0
9096000,1018.4,483.7,1.0
9100000,1018.5,484.8,1.0
9104000,1018.5,485.1,1.0
9108000,1018.2,484.9,1.0
9112000,1018.0,484.8,1.0
9116000,1017.6,483.5,1.0
9120000,1015.3,482.8,1.0
9124000,1013.7,479.3,1.0
9128000,1007.2,480.9,1.0
9132000,1007.2,480.4,1.0
9136000,1007.0,480.1,1.0
9140000,1006.8,479.8,1.0
9143000,1006.5,479.9,1.0
9147000,1006.3,479.9,1.0
9151000,1006.4,481.8,1.0
9155000,1006.4,485.7,1.0
9159000,1006.1,486.9,1.0
9163000,1006.0,486.8,1.0
9167000,1005.9,486.7,1.0
9171000,1005.6,486.6,1.0
9176000,1005.8,486.4,1.0
9180000,1005.6,486.2,1.0
9184000,1005.6,485.9,1.0
9188000,1005.7,486.0,1.0
9192000,1005.4,486.2,1.0
9196000,1005.3,485.3,1.0
9200000,1005.3,485.2,1.0
9204000,1005.2,485.1,1.0
9209000,1005.1,483.3,1.0
9213000,1005.0,481.5,1.0
9217000,1005.0,481.9,1.0
9221000,1005.1,482.3,1.0
9225000,1004.9,481.4,1.0
9229000,1004.8,480.9,1.0
9233000,1005.0,480.3,1.0
9237000,1005.0,478.4,1.0
9241000,1005.4,476.3,1.0
9244000,1005.2,476.2,1.0
9248000,1005.1,476.1,1.0
9252000,1005.6,478.1,1.0
9256000,1005.9,480.2,1.0
9260000,1006.5,484.8,1.0
9264000,1006.7,484.4,1.0
9268000,1006.7,484.1,1.0
9272000,1006.6,483.0,1.0
9276000,1006.4,482.0,1.0
9280000,1006.4,482.4,1.0
9284000,1006.5,481.4,1.0
9288000,1006.5,480.3,1.0
9292000,1007.1,480.4,1.0
9296000,1007.6,480.4,1.0
9300000,1008.0,480.2,1.0
9304000,1009.8,479.4,1.0
9309000,1010.2,478.9,1.0
9313000,1011.2,478.2,1.0
9317000,1012.0,477.5,1.0
9321000,1012.6,475.2,1.0
9325000,1013.7,474.0,1.0
9329000,1014.8,473.6,1.0
9333000,1017.7,472.6,1.0
9337000,1017.7,471.2,1.0
9341000,1017.2,470.0,1.0
9344000,1017.4,468.8,1.0
9348000,1017.6,468.3,1.0
9352000,1018.0,468.1,1.0
9356000,1018.7,470.6,1.0
9360000,1020.0,472.8,1.0
9364000,1021.2,474.5,1.0
9368000,1021.9,476.4,1.0
9372000,1026.0,473.8,1.0
9376000,1030.2,471.8,1.0
9380000,1030.8,471.1,1.0
9384000,1031.3,470.6,1.0
9388000,1031.8,470.3,1.0
9392000,1032.1,470.2,1.0
9396000,1032.4,469.9,1.0
9400000,1032.8,469.5,1.0
9404000,1033.3,469.4,1.0
9408000,1034.6,468.9,1.0
9413000,1035.0,466.6,1.0
9417000,1035.6,465.6,1.0
9421000,1036.0,464.7,1.0
9425000,1035.8,463.2,1.0
9429000,1035.7,462.6,1.0
9433000,1036.6,462.1,1.0
9437000,1037.0,461.8,1.0
9441000,1037.2,460.3,1.0
9444000,1037.1,458.9,1.0
9448000,1037.1,458.6,1.0
9452000,1037.8,458.0,1.0
9456000,1037.4,459.6,1.0
9460000,1037.5,460.9,1.0
9464000,1037.6,461.4,1.0
9468000,1038.1,461.4,1.0
9472000,1037.8,461.6,1.0
9476000,1037.5,461.1,1.0
9480000,1037.2,460.6,1.0
9484000,1036.7,458.8,1.0
9488000,1036.0,457.2,1.0
9492000,1035.7,456.8,1.0
9496000,1038.0,455.6,1.0
9500000,1038.8,454.7,1.0
9504000,1039.1,454.3,1.0
9508000,1039.1,454.1,1.0
9512000,1039.2,454.0,1.0
9516000,1039.2,453.9,1.0
9520000,1039.0,454.4,1.0
9524000,1038.6,454.2,1.0
9528000,1038.7,453.9,1.0
9532000,1038.6,453.5,1.0
9536000,1038.7,453.0,1.0
9540000,1038.6,451.5,1.0
9544000,1038.5,450.5,1.0
9548000,1038.3,450.1,1.0
9552000,1038.3,450.0,1.0
9556000,1038.3,450.4,1.0
9560000,1038.2,450.9,1.0
9564000,1038.1,450.7,1.0
9568000,1038.0,450.5,1.0
9572000,1037.8,450.6,1.0
9577000,1037.8,450.6,1.0
9581000,1037.8,450.7,1.0
9585000,1037.9,450.7,1.0
9589000,1037.8,450.5,1.0
9593000,1037.8,450.6,1.0
9597000,1037.8,450.8,1.0
9601000,1038.0,451.1,1.0
9605000,1037.9,451.2,1.0
9609000,1038.1,451.2,1.0
9611000,1038.0,450.7,1.0
9615000,1037.9,450.2,1.0
9619000,1037.7,450.3,1.0
9623000,1037.5,449.5,1.0
9627000,1037.1,448.8,1.0
9631000,1036.6,447.2,1.0
9635000,1036.4,446.1,1.0
9639000,1036.4,446.1,1.0
9644000,1036.2,444.1,1.0
9648000,1035.9,441.8,1.0
9652000,1036.2,442.2,1.0
9656000,1036.5,442.6,1.0
9660000,1037.0,443.7,1.0
9664000,1038.2,445.2,1.0
9668000,1038.8,446.9,1.0
9672000,1039.2,448.3,1.0
9677000,1039.3,448.4,1.0
9681000,1039.4,448.5,1.0
9685000,879.8,551.8,1.0
9689000,880.7,549.5,1.0
9693000,881.6,548.5,1.0
9697000,882.4,547.6,1.0
9701000,882.5,547.3,1.0
9705000,882.7,546.9,1.0
9709000,882.9,546.7,1.0
9712000,883.1,546.5,1.0
9716000,883.2,546.4,1.0
9720000,883.8,546.1,1.0
9724000,884.7,545.6,1.0
9728000,885.5,545.0,1.0
9732000,885.5,540.2,1.0
9736000,885.8,539.5,1.0
9740000,886.2,538.9,1.0
9744000,886.3,534.4,1.0
9748000,887.0,533.6,1.0
9752000,887.8,535.5,1.0
9756000,889.8,537.0,1.0
9760000,891.6,541.1,1.0
9764000,900.5,547.4,1.0
9768000,914.8,546.6,1.0
9772000,926.1,543.8,1.0
9776000,927.3,542.2,1.0
9780000,927.7,540.9,1.0
9784000,927.8,540.8,1.0
9788000,928.0,540.7,1.0
9792000,928.3,540.0,1.0
9796000,928.8,541.1,1.0
9800000,930.1,540.4,1.0
9804000,931.9,539.6,1.0
9808000,932.0,539.7,1.0
9812000,932.4,539.0,1.0
9816000,933.5,538.9,1.0
9820000,933.7,539.1,1.0
9824000,934.3,539.4,1.0
9828000,934.8,539.2,1.0
9832000,935.2,536.0,1.0
9836000,935.7,534.8,1.0
9840000,937.6,533.1,1.0
9844000,939.0,525.9,1.0
9848000,939.2,526.9,1.0
9852000,940.2,525.8,1.0
9856000,942.0,526.1,1.0
9860000,942.3,526.8,1.0
9864000,942.8,529.1,1.0
9868000,944.0,529.7,1.0
9872000,945.0,530.3,1.0
9876000,946.0,530.3,1.0
9880000,946.3,529.2,1.0
9884000,946.5,528.1,1.0
9888000,948.8,529.0,1.0
9892000,948.9,529.0,1.0
9896000,949.0,528.9,1.0
9900000,950.2,527.6,1.0
9904000,951.0,526.9,1.0
9908000,951.3,526.4,1.0
9912000,951.7,526.9,1.0
9916000,952.1,526.4,1.0
9920000,952.6,526.9,1.0
9924000,953.2,526.9,1.0
9928000,953.7,526.6,1.0
9932000,954.7,526.1,1.0
9936000,955.2,525.2,1.0
9940000,955.7,524.3,1.0
9944000,957.0,516.7,1.0
9948000,957.7,516.3,1.0
9952000,957.5,513.7,1.0
9956000,957.6,515.3,1.0
9960000,958.6,516.5,1.0
9964000,959.0,516.5,1.0
9968000,959.4,516.4,1.0
9972000,960.0,520.6,1.0
9976000,960.3,522.0,1.0
9980000,962.2,521.5,1.0
9984000,962.3,521.6,1.0
9988000,962.4,520.8,1.0
9992000,962.6,520.1,1.0
9996000,962.7,517.5,1.0
10000000,963.7,518.4,1.0
10004000,963.8,518.1,1.0
10008000,964.0,518.7,1.0
10012000,964.2,518.7,1.0
10016000,964.4,518.6,1.0
10020000,964.4,518.1,1.0
10024000,965.4,517.3,1.0
10028000,966.3,516.6,1.0
10032000,967.1,516.6,1.0
10036000,967.2,514.3,1.0
10040000,967.4,513.7,1.0
10045000,967.4,513.1,1.0
10049000,967.4,512.1,1.0
10053000,967.6,511.1,1.0
10057000,967.3,508.6,1.0
10061000,965.2,504.2,1.0
10065000,963.1,500.0,1.0
10069000,948.1,504.0,1.0
10073000,943.6,505.2,1.0
10077000,941.7,505.5,1.0
10080000,941.4,504.2,1.0
10084000,941.3,504.3,1.0
10088000,940.6,504.4,1.0
10092000,940.3,504.4,1.0
10096000,940.0,504.2,1.0
10100000,940.2,503.4,1.0
10104000,940.2,502.6,1.0
10108000,940.2,502.8,1.0
10112000,940.2,502.6,1.0
10116000,940.1,502.4,1.0
10120000,939.9,501.8,1.0
10124000,940.2,501.5,1.0
10128000,940.5,501.7,1.0
10132000,940.8,500.8,1.0
10136000,940.8,500.5,1.0
10140000,940.8,500.4,1.0
10143000,941.1,500.2,1.0
10147000,941.2,498.6,1.0
10151000,941.7,498.2,1.0
10155000,942.2,497.7,1.0
10159000,941.6,495.4,1.0
10163000,941.7,494.9,1.0
10167000,942.0,495.3,1.0
10171000,942.8,495.5,1.0
10176000,943.3,498.9,1.0
10180000,943.8,499.1,1.0
10184000,944.4,499.3,1.0
