1841334	  264.8	  635.1	 1170.0	  319.8	  708.6	 1034.0	.....
1841335	  266.5	  633.9	 1175.0	  323.1	  708.7	 1039.0	.....
1841336	  267.4	  632.7	 1178.0	  326.0	  708.7	 1041.0	.....
1841337	  268.2	  632.6	 1181.0	  328.4	  707.9	 1041.0	.....
1841338	  268.1	  632.7	 1185.0	  329.9	  706.2	 1044.0	.....
1841339	  268.0	  632.8	 1189.0	  330.6	  704.5	 1046.0	.....
1841340	  267.6	  632.4	 1191.0	  331.0	  703.0	 1047.0	.....
1841341	  267.1	  632.0	 1193.0	  330.1	  702.5	 1044.0	.....
ESACC R  1841271	1841341	140664473911367	   1070	   1252	  -3330	   1371	  16.54	    522
SFIX R   1841342
1841342	  266.2	  631.6	 1194.0	  328.7	  702.0	 1041.0	.....
1841343	  265.2	  631.7	 1195.0	  326.7	  702.7	 1039.0	.....
1841344	  264.0	  631.5	 1195.0	  324.8	  703.8	 1039.0	.....
1841345	  263.3	  631.3	 1195.0	  322.3	  705.6	 1040.0	.....
1841346	  262.9	  631.0	 1194.0	  319.4	  706.7	 1041.0	.....
1841347	  262.7	  630.7	 1194.0	  316.3	  706.8	 1041.0	.....
1841348	  262.5	  630.3	 1193.0	  314.4	  706.3	 1041.0	.....
1841349	  262.4	  629.7	 1193.0	  313.5	  706.0	 1040.0	.....
1841350	  262.7	  629.5	 1193.0	  313.3	  706.6	 1039.0	.....
1841351	  263.1	  629.2	 1192.0	  313.2	  707.3	 1039.0	.....
1841352	  263.6	  628.8	 1191.0	  313.1	  707.7	 1037.0	.....
1841353	  264.0	  628.4	 1190.0	  313.2	  707.7	 1035.0	.....
1841354	  264.5	  628.1	 1188.0	  314.2	  708.1	 1033.0	.....
1841355	  265.1	  628.3	 1185.0	  315.1	  708.4	 1032.0	.....
1841356	  265.2	  628.5	 1182.0	  316.3	  708.8	 1030.0	.....
1841357	  265.2	  628.8	 1180.0	  317.0	  708.8	 1031.0	.....
1841358	  265.1	  629.2	 1179.0	  317.8	  709.5	 1032.0	.....
1841359	  264.7	  629.6	 1179.0	  318.8	  710.2	 1034.0	.....
1841360	  264.4	  629.8	 1178.0	  320.1	  710.7	 1033.0	.....
1841361	  264.2	  629.8	 1176.0	  321.5	  710.1	 1031.0	.....
1841362	  264.2	  629.9	 1174.0	  322.0	  708.7	 1029.0	.....
1841363	  264.2	  630.0	 1173.0	  321.9	  707.6	 1027.0	.....
1841364	  263.9	  629.3	 1172.0	  321.8	  707.5	 1026.0	.....
1841365	  263.7	  628.6	 1171.0	  321.9	  708.2	 1025.0	.....
1841366	  263.6	  627.9	 1169.0	  322.0	  709.0	 1025.0	.....
1841367	  263.8	  628.4	 1169.0	  322.0	  709.4	 1026.0	.....
1841368	  264.0	  628.8	 1168.0	  322.1	  709.7	 1027.0	.....
1841369	  264.0	  629.1	 1168.0	  322.2	  708.8	 1028.0	.....
1841370	  263.9	  629.0	 1167.0	  322.4	  707.7	 1028.0	.....
1841371	  264.2	  628.9	 1167.0	  322.8	  707.2	 1028.0	.....
1841372	  264.7	  629.3	 1166.0	  323.2	  707.6	 1028.0	.....
1841373	  265.4	  630.0	 1166.0	  323.4	  707.9	 1026.0	.....
1841374	  265.7	  631.0	 1166.0	  323.5	  707.5	 1025.0	.....
1841375	  266.2	  631.4	 1166.0	  323.5	  707.0	 1025.0	.....
1841376	  266.7	  631.7	 1165.0	  323.4	  706.2	 1025.0	.....
1841377	  267.3	  631.8	 1165.0	  323.7	  705.7	 1023.0	.....
1841378	  267.9	  632.3	 1165.0	  324.0	  705.5	 1021.0	.....
1841379	  268.5	  632.9	 1165.0	  324.4	  705.7	 1020.0	.....
1841380	  269.1	  633.4	 1165.0	  324.4	  705.8	 1020.0	.....
1841381	  269.5	  633.3	 1165.0	  324.4	  705.8	 1018.0	.....
1841382	  269.8	  632.8	 1164.0	  324.4	  705.9	 1016.0	.....
1841383	  270.5	  632.2	 1164.0	  324.0	  706.0	 1014.0	.....
1841384	  271.2	  631.8	 1165.0	  323.6	  706.2	 1014.0	.....
1841385	  271.7	  631.9	 1165.0	  323.1	  705.2	 1014.0	.....
1841386	  271.5	  632.0	 1165.0	  322.9	  704.2	 1015.0	.....
1841387	  271.4	  632.1	 1165.0	  322.8	  704.0	 1017.0	.....
1841388	  271.6	  632.6	 1165.0	  323.0	  704.9	 1020.0	.....
1841389	  271.9	  633.1	 1165.0	  323.2	  705.0	 1022.0	.....
1841390	  272.3	  633.9	 1165.0	  323.4	  704.5	 1020.0	.....
1841391	  272.8	  634.2	 1166.0	  323.5	  704.3	 1018.0	.....
1841392	  273.1	  634.5	 1166.0	  323.6	  704.7	 1016.0	.....
1841393	  273.5	  634.3	 1166.0	  324.0	  704.7	 1016.0	.....
1841394	  273.8	  634.0	 1166.0	  324.1	  704.4	 1017.0	.....
1841395	  274.0	  633.6	 1166.0	  324.0	  704.2	 1019.0	.....
1841396	  274.4	  633.5	 1166.0	  323.8	  704.1	 1020.0	.....
1841397	  275.0	  633.7	 1166.0	  323.9	  704.1	 1020.0	.....
1841398	  275.5	  633.9	 1166.0	  324.0	  704.1	 1020.0	.....
1841399	  276.0	  634.2	 1166.0	  324.6	  703.9	 1022.0	.....
1841400	  276.3	  634.3	 1166.0	  325.0	  703.7	 1023.0	.....
1841401	  276.8	  634.5	 1166.0	  325.4	  703.5	 1025.0	.....
1841402	  277.3	  634.5	 1167.0	  325.4	  703.5	 1026.0	.....
1841403	  277.2	  634.3	 1168.0	  325.4	  703.3	 1023.0	.....
1841404	  277.2	  634.1	 1168.0	  325.4	  703.2	 1020.0	.....
1841405	  277.2	  634.0	 1168.0	  325.3	  703.2	 1017.0	.....
1841406	  277.4	  634.0	 1168.0	  326.0	  703.6	 1017.0	.....
1841407	  277.5	  634.0	 1167.0	  326.7	  703.8	 1016.0	.....
1841408	  277.7	  633.7	 1166.0	  327.3	  703.9	 1016.0	.....
1841409	  277.7	  633.4	 1166.0	  327.2	  703.9	 1017.0	.....
1841410	  277.8	  633.0	 1166.0	  327.0	  704.0	 1017.0	.....
1841411	  277.8	  633.1	 1167.0	  326.9	  704.0	 1017.0	.....
1841412	  277.9	  633.2	 1167.0	  326.8	  704.0	 1018.0	.....
1841413	  278.1	  633.3	 1167.0	  326.7	  704.0	 1019.0	.....
1841414	  278.5	  633.4	 1168.0	  326.7	  704.1	 1018.0	.....
1841415	  278.9	  633.4	 1168.0	  326.7	  703.6	 1017.0	.....
1841416	  279.6	  633.4	 1168.0	  327.4	  703.2	 1017.0	.....
1841417	  280.0	  633.3	 1168.0	  328.6	  702.7	 1017.0	.....
1841418	  280.5	  633.4	 1169.0	  329.7	  702.8	 1016.0	.....
1841419	  280.6	  633.9	 1168.0	  330.0	  703.2	 1015.0	.....
1841420	  281.0	  634.4	 1168.0	  329.7	  704.0	 1015.0	.....
1841421	  281.1	  634.6	 1169.0	  329.5	  704.6	 1014.0	.....
1841422	  281.5	  634.2	 1169.0	  329.4	  705.0	 1016.0	.....
1841423	  281.9	  633.9	 1168.0	  329.4	  704.2	 1018.0	.....
1841424	  282.3	  633.9	 1168.0	  329.5	  703.4	 1019.0	.....
1841425	  282.4	  633.9	 1169.0	  329.6	  702.6	 1019.0	.....
1841426	  283.1	  634.2	 1170.0	  329.7	  702.6	 1019.0	.....
1841427	  283.7	  634.5	 1171.0	  329.8	  703.2	 1020.0	.....
1841428	  284.3	  634.8	 1171.0	  330.3	  703.5	 1021.0	.....
1841429	  284.5	  635.2	 1171.0	  330.8	  703.9	 1020.0	.....
1841430	  284.8	  635.7	 1171.0	  331.4	  703.5	 1018.0	.....
1841431	  285.2	  636.3	 1171.0	  331.5	  703.3	 1017.0	.....
1841432	  285.6	  636.5	 1171.0	  331.6	  703.0	 1018.0	.....
1841433	  285.6	  636.7	 1172.0	  331.8	  703.6	 1018.0	.....
1841434	  286.1	  636.3	 1172.0	  332.1	  704.2	 1017.0	.....
1841435	  286.5	  635.8	 1172.0	  332.2	  704.8	 1018.0	.....
1841436	  287.0	  635.3	 1172.0	  332.0	  705.0	 1020.0	.....
1841437	  287.2	  635.5	 1172.0	  331.8	  705.3	 1021.0	.....
1841438	  287.7	  635.8	 1172.0	  331.9	  705.7	 1020.0	.....
1841439	  288.4	  636.0	 1172.0	  332.1	  705.8	 1019.0	.....
1841440	  288.9	  635.7	 1173.0	  332.3	  706.2	 1019.0	.....
1841441	  289.0	  635.2	 1173.0	  332.3	  706.4	 1020.0	.....
1841442	  289.6	  635.3	 1174.0	  332.3	  706.6	 1021.0	.....
1841443	  290.4	  636.0	 1175.0	  332.3	  706.1	 1023.0	.....
1841444	  291.5	  636.5	 1175.0	  332.8	  705.6	 1023.0	.....
1841445	  292.2	  636.3	 1175.0	  333.4	  705.1	 1020.0	.....
1841446	  292.7	  636.2	 1175.0	  334.5	  705.3	 1017.0	.....
1841447	  293.0	  636.3	 1174.0	  335.0	  705.9	 1015.0	.....
1841448	  293.2	  636.4	 1175.0	  335.4	  706.3	 1014.0	.....
1841449	  293.3	  636.4	 1175.0	  335.3	  706.2	 1015.0	.....
1841450	  293.5	  636.5	 1176.0	  335.1	  705.5	 1016.0	.....
1841451	  293.7	  636.7	 1176.0	  335.3	  704.9	 1018.0	.....
1841452	  293.9	  637.1	 1176.0	  335.6	  704.4	 1019.0	.....
1841453	  294.2	  637.5	 1176.0	  335.8	  705.2	 1019.0	.....
1841454	  294.4	  637.3	 1176.0	  335.7	  705.9	 1019.0	.....
1841455	  294.6	  637.1	 1177.0	  335.5	  706.6	 1017.0	.....
1841456	  295.0	  637.1	 1178.0	  335.8	  705.8	 1015.0	.....
1841457	  295.4	  637.2	 1179.0	  336.1	  705.0	 1014.0	.....
1841458	  295.9	  637.4	 1178.0	  336.8	  704.1	 1014.0	.....
1841459	  296.1	  637.3	 1178.0	  337.0	  704.0	 1014.0	.....
1841460	  296.6	  637.2	 1178.0	  337.3	  704.1	 1014.0	.....
1841461	  297.1	  637.2	 1178.0	  337.3	  704.2	 1014.0	.....
1841462	  297.4	  637.2	 1180.0	  337.6	  705.2	 1015.0	.....
1841463	  297.4	  637.3	 1181.0	  337.8	  706.3	 1016.0	.....
1841464	  297.7	  637.3	 1181.0	  338.0	  707.4	 1016.0	.....
1841465	  298.1	  637.4	 1181.0	  338.1	  707.4	 1016.0	.....
1841466	  298.6	  637.4	 1180.0	  338.3	  707.4	 1017.0	.....
1841467	  298.7	  637.5	 1180.0	  339.2	  707.4	 1018.0	.....
1841468	  299.2	  637.5	 1180.0	  340.1	  707.3	 1018.0	.....
1841469	  299.7	  637.6	 1181.0	  340.8	  707.1	 1018.0	.....
1841470	  300.2	  637.7	 1182.0	  340.7	  706.6	 1019.0	.....
1841471	  300.2	  637.6	 1182.0	  340.6	  706.2	 1019.0	.....
1841472	  300.3	  637.5	 1182.0	  340.4	  706.0	 1019.0	.....
1841473	  301.1	  637.9	 1182.0	  340.5	  706.1	 1019.0	.....
1841474	  301.9	  638.4	 1183.0	  340.5	  706.1	 1020.0	.....
1841475	  302.6	  639.0	 1183.0	  340.5	  706.3	 1021.0	.....
1841476	  302.7	  639.1	 1183.0	  340.9	  706.6	 1020.0	.....
1841477	  302.8	  638.7	 1183.0	  341.4	  706.8	 1018.0	.....
1841478	  303.0	  638.4	 1183.0	  341.8	  706.7	 1016.0	.....
1841479	  303.3	  638.1	 1182.0	  342.2	  707.3	 1016.0	.....
1841480	  303.5	  638.1	 1183.0	  342.5	  708.1	 1015.0	.....
1841481	  304.2	  638.2	 1183.0	  343.0	  709.0	 1016.0	.....
1841482	  305.0	  638.4	 1184.0	  343.0	  707.7	 1016.0	.....
1841483	  305.8	  638.6	 1183.0	  342.9	  706.3	 1016.0	.....
1841484	  305.9	  638.5	 1184.0	  342.8	  705.0	 1016.0	.....
1841485	  306.2	  638.3	 1184.0	  342.8	  705.3	 1015.0	.....
1841486	  306.5	  638.4	 1185.0	  342.9	  705.5	 1013.0	.....
1841487	  306.8	  638.7	 1185.0	  343.0	  705.6	 1013.0	.....
1841488	  307.1	  639.1	 1185.0	  343.5	  705.9	 1014.0	.....
1841489	  307.6	  639.0	 1185.0	  344.0	  706.3	 1016.0	.....
1841490	  308.2	  639.0	 1186.0	  344.8	  706.7	 1016.0	.....
1841491	  308.5	  639.0	 1186.0	  345.0	  708.5	 1017.0	.....
1841492	  308.9	  639.1	 1187.0	  345.2	  710.0	 1017.0	.....
1841493	  309.6	  639.8	 1186.0	  345.4	  711.3	 1017.0	.....
1841494	  310.2	  640.5	 1185.0	  346.0	  711.2	 1016.0	.....
1841495	  310.5	  640.5	 1185.0	  346.5	  711.2	 1016.0	.....
1841496	  310.8	  639.9	 1186.0	  346.8	  711.3	 1016.0	.....
1841497	  311.1	  639.4	 1187.0	  346.8	  711.2	 1016.0	.....
1841498	  311.4	  639.5	 1188.0	  346.9	  710.3	 1017.0	.....
1841499	  311.6	  639.6	 1188.0	  346.8	  709.4	 1018.0	.....
1841500	  312.2	  639.8	 1188.0	  346.9	  708.7	 1018.0	.....
1841501	  313.1	  640.0	 1188.0	  346.9	  707.4	 1018.0	.....
1841502	  313.7	  640.1	 1188.0	  346.9	  706.0	 1018.0	.....
1841503	  313.9	  640.1	 1188.0	  347.3	  705.0	 1019.0	.....
1841504	  314.1	  640.1	 1189.0	  347.8	  705.5	 1020.0	.....
1841505	  314.4	  640.1	 1189.0	  348.6	  706.2	 1022.0	.....
1841506	  314.7	  640.1	 1190.0	  349.0	  706.8	 1020.0	.....
1841507	  315.1	  640.2	 1190.0	  349.4	  707.3	 1018.0	.....
1841508	  315.4	  640.2	 1190.0	  349.7	  707.7	 1013.0	.....
1841509	  315.8	  640.4	 1191.0	  350.1	  708.6	 1012.0	.....
1841510	  316.0	  640.5	 1191.0	  350.4	  709.3	 1012.0	.....
1841511	  316.3	  640.6	 1192.0	  350.4	  710.0	 1014.0	.....
1841512	  316.8	  640.5	 1192.0	  350.5	  709.8	 1017.0	.....
1841513	  317.1	  640.8	 1192.0	  350.7	  709.3	 1017.0	.....
1841514	  317.4	  641.0	 1192.0	  351.5	  708.9	 1016.0	.....
1841515	  317.8	  641.2	 1192.0	  352.2	  708.6	 1014.0	.....
1841516	  318.4	  641.2	 1192.0	  353.1	  708.5	 1012.0	.....
1841517	  318.9	  641.2	 1192.0	  353.3	  708.7	 1012.0	.....
1841518	  319.1	  641.2	 1191.0	  353.6	  708.8	 1014.0	.....
1841519	  319.1	  641.3	 1191.0	  353.7	  708.8	 1015.0	.....
1841520	  319.6	  641.4	 1192.0	  354.1	  708.7	 1017.0	.....
1841521	  320.1	  641.4	 1193.0	  354.6	  708.5	 1016.0	.....
1841522	  320.6	  641.5	 1194.0	  354.9	  708.5	 1016.0	.....
1841523	  320.6	  641.6	 1194.0	  355.1	  709.0	 1016.0	.....
1841524	  320.6	  641.6	 1194.0	  355.4	  709.5	 1016.0	.....
1841525	  320.6	  641.2	 1194.0	  355.8	  710.3	 1016.0	.....
1841526	  320.5	  640.8	 1194.0	  356.0	  710.6	 1016.0	.....
1841527	  320.6	  641.1	 1195.0	  356.1	  710.5	 1016.0	.....
1841528	  321.0	  641.9	 1196.0	  356.1	  709.7	 1016.0	.....
1841529	  321.5	  642.6	 1196.0	  356.4	  708.8	 1016.0	.....
1841530	  321.9	  642.4	 1195.0	  356.7	  708.2	 1017.0	.....
1841531	  322.1	  642.3	 1194.0	  356.9	  708.1	 1018.0	.....
1841532	  322.3	  642.3	 1195.0	  356.8	  708.2	 1019.0	.....
1841533	  322.3	  642.4	 1195.0	  357.2	  708.5	 1017.0	.....
1841534	  322.4	  642.2	 1196.0	  358.1	  708.8	 1015.0	.....
1841535	  322.7	  642.1	 1195.0	  359.1	  709.2	 1012.0	.....
1841536	  323.0	  641.8	 1195.0	  359.6	  709.3	 1012.0	.....
1841537	  323.4	  641.5	 1195.0	  359.6	  709.4	 1011.0	.....
1841538	  323.7	  641.2	 1196.0	  359.6	  709.3	 1011.0	.....
1841539	  324.1	  641.1	 1197.0	  359.7	  709.3	 1010.0	.....
1841540	  324.4	  641.1	 1197.0	  360.3	  709.3	 1009.0	.....
1841541	  324.7	  641.1	 1197.0	  360.9	  709.3	 1010.0	.....
1841542	  325.2	  640.8	 1197.0	  361.5	  709.3	 1011.0	.....
1841543	  325.8	  640.5	 1197.0	  361.4	  709.3	 1011.0	.....
1841544	  326.0	  640.5	 1197.0	  361.4	  709.2	 1011.0	.....
1841545	  326.5	  640.9	 1197.0	  362.0	  709.1	 1011.0	.....
1841546	  326.8	  641.5	 1197.0	  362.7	  709.1	 1014.0	.....
1841547	  327.2	  641.9	 1198.0	  363.4	  709.1	 1017.0	.....
1841548	  327.5	  642.2	 1199.0	  363.8	  708.8	 1020.0	.....
1841549	  327.8	  642.2	 1200.0	  364.1	  708.8	 1021.0	.....
1841550	  328.4	  642.0	 1200.0	  364.9	  709.0	 1016.0	.....
1841551	  328.8	  641.9	 1199.0	  365.4	  709.6	 1012.0	.....
1841552	  329.2	  642.2	 1198.0	  365.8	  709.7	 1008.0	.....
1841553	  329.2	  642.5	 1198.0	  365.9	  709.6	 1008.0	.....
1841554	  329.6	  642.8	 1197.0	  366.3	  709.4	 1009.0	.....
1841555	  329.9	  642.8	 1198.0	  367.0	  708.7	 1009.0	.....
1841556	  330.7	  642.8	 1198.0	  367.6	  708.0	 1010.0	.....
1841557	  331.1	  642.6	 1198.0	  368.7	  707.2	 1009.0	.....
1841558	  331.6	  642.5	 1198.0	  369.4	  706.3	 1008.0	.....
1841559	  331.6	  642.4	 1198.0	  370.1	  705.4	 1007.0	.....
1841560	  331.7	  642.2	 1198.0	  370.1	  705.3	 1007.0	.....
1841561	  331.9	  642.0	 1198.0	  370.0	  705.6	 1006.0	.....
1841562	  332.0	  641.9	 1198.0	  370.6	  706.0	 1006.0	.....
1841563	  332.1	  642.0	 1198.0	  371.3	  706.6	 1007.0	.....
1841564	  332.3	  642.1	 1198.0	  371.6	  707.8	 1007.0	.....
1841565	  332.5	  642.2	 1198.0	  371.2	  709.1	 1007.0	.....
1841566	  333.0	  642.4	 1197.0	  371.4	  708.6	 1008.0	.....
1841567	  333.5	  642.4	 1197.0	  372.1	  708.0	 1008.0	.....
1841568	  334.5	  642.8	 1197.0	  373.2	  707.3	 1008.0	.....
1841569	  335.2	  643.1	 1197.0	  373.9	  708.1	 1007.0	.....
1841570	  336.1	  643.3	 1198.0	  374.4	  709.1	 1005.0	.....
EFIX L   1841329	1841570	140664473911538	-3582.0	  991.0	   1181	  294.1	  636.5	   1181
SSACC L  1841571
1841571	  336.6	  643.3	 1199.0	  374.6	  709.3	 1003.0	.....
EFIX R   1841342	1841571	140664473911526	-3268.0	 1395.0	   1018	  339.4	  706.7	   1018
SSACC R  1841572
1841572	  337.6	  643.5	 1200.0	  375.2	  708.7	 1003.0	.....
1841573	  338.1	  643.7	 1201.0	  376.2	  708.1	 1003.0	.....
1841574	  338.3	  643.8	 1200.0	  377.1	  708.3	 1003.0	.....
1841575	  338.0	  643.8	 1200.0	  376.5	  708.4	 1003.0	.....
1841576	  337.5	  643.9	 1200.0	  375.1	  708.2	 1002.0	.....
1841577	  334.9	  643.6	 1200.0	  372.4	  708.0	 1001.0	.....
1841578	  330.0	  642.7	 1202.0	  369.3	  708.1	 1001.0	.....
1841579	  322.1	  641.9	 1203.0	  365.0	  707.5	 1000.0	.....
1841580	  313.2	  639.5	 1203.0	  359.8	  705.3	  998.0	.....
1841581	  303.5	  636.8	 1202.0	  352.4	  700.0	  996.0	.....
1841582	  293.0	  632.5	 1202.0	  343.9	  694.8	  993.0	.....
1841583	  282.8	  629.4	 1201.0	  333.9	  688.4	  993.0	.....
1841584	  271.1	  624.0	 1201.0	  324.0	  683.4	  994.0	.....
1841585	  259.8	  617.9	 1201.0	  313.4	  676.3	  995.0	.....
1841586	  248.8	  611.6	 1199.0	  304.4	  669.1	  993.0	.....
1841587	  238.7	  604.9	 1196.0	  296.1	  661.2	  988.0	.....
1841588	  229.5	  598.2	 1193.0	  288.3	  655.9	  982.0	.....
1841589	  219.8	  589.2	 1190.0	  280.6	  650.0	  977.0	.....
1841590	  212.1	  581.2	 1189.0	  274.7	  644.2	  975.0	.....
1841591	  204.9	  572.5	 1186.0	  269.3	  636.8	  974.0	.....
1841592	  199.4	  564.1	 1184.0	  264.6	  631.5	  974.0	.....
1841593	  193.9	  554.9	 1183.0	  258.7	  626.2	  973.0	.....
1841594	  188.1	  545.4	 1181.0	  254.1	  621.0	  970.0	.....
1841595	  181.6	  535.9	 1179.0	  248.9	  614.2	  965.0	.....
1841596	  174.9	  527.2	 1175.0	  242.6	  608.7	  961.0	.....
1841597	  168.1	  519.1	 1173.0	  236.3	  601.1	  958.0	.....
1841598	  161.8	  512.3	 1172.0	  229.6	  595.7	  958.0	.....
1841599	  156.6	  507.2	 1171.0	  225.2	  589.3	  956.0	.....
1841600	  151.9	  503.0	 1168.0	  220.5	  584.9	  954.0	.....
1841601	  147.4	  498.6	 1165.0	  216.9	  580.1	  952.0	.....
1841602	  143.2	  493.5	 1162.0	  212.4	  576.4	  950.0	.....
1841603	  139.9	  488.8	 1161.0	  208.9	  573.3	  948.0	.....
1841604	  136.9	  484.0	 1159.0	  206.0	  570.6	  945.0	.....
1841605	  134.1	  479.3	 1158.0	  203.8	  567.9	  942.0	.....
1841606	  130.4	  474.3	 1156.0	  201.9	  565.1	  941.0	.....
1841607	  127.4	  469.5	 1155.0	  199.4	  561.2	  940.0	.....
1841608	  124.1	  465.0	 1153.0	  197.4	  557.0	  940.0	.....
1841609	  122.0	  460.6	 1153.0	  194.7	  552.0	  939.0	.....
1841610	  119.3	  456.2	 1152.0	  192.7	  548.9	  939.0	.....
1841611	  117.3	  451.9	 1150.0	  190.3	  546.4	  938.0	.....
1841612	  115.2	  448.2	 1149.0	  188.3	  544.7	  936.0	.....
1841613	  114.2	  446.0	 1149.0	  186.2	  542.0	  933.0	.....
1841614	  113.0	  443.1	 1149.0	  184.8	  537.7	  931.0	.....
1841615	  112.6	  440.3	 1147.0	  184.1	  534.6	  930.0	.....
1841616	  112.7	  437.5	 1146.0	  184.8	  531.4	  932.0	.....
1841617	  114.3	  436.3	 1145.0	  186.4	  530.3	  934.0	.....
1841618	  116.5	  436.0	 1146.0	  189.0	  529.0	  936.0	.....
1841619	  118.9	  435.6	 1147.0	  191.6	  528.8	  937.0	.....
ESACC L  1841571	1841619	140664473911345	  -3301	   1030	  -4803	   -186	   6.99	    274
SFIX L   1841620
1841620	  121.0	  435.6	 1147.0	  194.0	  528.7	  935.0	.....
ESACC R  1841572	1841620	140664473911345	  -3033	   1406	  -4273	    363	   5.94	    247
SFIX R   1841621
1841621	  123.3	  435.7	 1148.0	  196.6	  528.8	  934.0	.....
1841622	  125.6	  436.8	 1150.0	  199.9	  530.9	  933.0	.....
1841623	  127.5	  439.4	 1150.0	  202.6	  533.0	  933.0	.....
1841624	  129.1	  441.9	 1150.0	  205.0	  535.4	  934.0	.....
1841625	  129.9	  443.8	 1150.0	  206.2	  536.2	  936.0	.....
1841626	  130.9	  445.0	 1150.0	  207.6	  537.4	  937.0	.....
1841627	  131.6	  446.2	 1150.0	  208.1	  538.7	  937.0	.....
1841628	  132.1	  447.5	 1150.0	  208.1	  541.3	  936.0	.....
1841629	  132.2	  447.8	 1149.0	  207.8	  543.6	  937.0	.....
1841630	  132.3	  448.2	 1148.0	  207.1	  544.0	  939.0	.....
1841631	  132.4	  448.1	 1148.0	  206.4	  542.8	  939.0	.....
1841632	  133.0	  448.0	 1148.0	  204.7	  541.4	  934.0	.....
1841633	  133.8	  448.1	 1148.0	  203.5	  541.1	  929.0	.....
1841634	  135.1	  448.3	 1148.0	  202.3	  540.9	  925.0	.....
1841635	  136.1	  448.1	 1148.0	  202.2	  540.9	  925.0	.....
1841636	  136.8	  447.7	 1148.0	  202.2	  540.7	  927.0	.....
1841637	  137.3	  447.2	 1148.0	  202.4	  540.6	  930.0	.....
1841638	  137.7	  446.4	 1148.0	  202.7	  540.6	  931.0	.....
1841639	  138.4	  445.6	 1148.0	  204.1	  540.8	  930.0	.....
1841640	  138.8	  444.8	 1147.0	  205.4	  541.0	  929.0	.....
1841641	  139.6	  445.1	 1146.0	  206.4	  541.0	  928.0	.....
1841642	  140.4	  445.5	 1145.0	  206.3	  541.0	  927.0	.....
1841643	  141.0	  445.8	 1145.0	  207.2	  541.4	  926.0	.....
1841644	  140.9	  445.6	 1145.0	  208.2	  541.7	  927.0	.....
1841645	  140.7	  445.5	 1145.0	  209.2	  541.9	  929.0	.....
1841646	  141.2	  445.4	 1145.0	  209.3	  541.8	  931.0	.....
1841647	  142.0	  445.5	 1144.0	  209.5	  541.9	  930.0	.....
1841648	  143.1	  446.0	 1142.0	  209.8	  543.0	  927.0	.....
1841649	  143.5	  446.5	 1141.0	  210.0	  544.0	  923.0	.....
1841650	  144.3	  446.9	 1141.0	  210.1	  544.5	  922.0	.....
1841651	  145.3	  447.0	 1141.0	  210.7	  543.9	  924.0	.....
1841652	  146.1	  446.9	 1141.0	  211.2	  543.4	  927.0	.....
1841653	  146.6	  446.8	 1141.0	  211.7	  543.9	  929.0	.....
1841654	  147.2	  446.8	 1141.0	  211.7	  544.5	  925.0	.....
1841655	  147.8	  447.0	 1141.0	  212.2	  543.8	  922.0	.....
1841656	  148.5	  447.3	 1141.0	  212.7	  542.9	  921.0	.....
1841657	  149.1	  447.7	 1141.0	  213.3	  542.4	  922.0	.....
1841658	  149.9	  448.1	 1140.0	  213.7	  543.3	  923.0	.....
1841659	  150.5	  447.8	 1140.0	  214.0	  543.8	  923.0	.....
1841660	  151.1	  447.2	 1140.0	  214.4	  544.2	  922.0	.....
1841661	  151.5	  446.7	 1139.0	  214.9	  544.6	  922.0	.....
1841662	  151.7	  447.0	 1137.0	  215.3	  544.5	  918.0	.....
1841663	  152.1	  447.4	 1137.0	  216.1	  543.8	  915.0	.....
1841664	  152.6	  447.8	 1137.0	  216.5	  543.0	  911.0	.....
1841665	  153.5	  448.4	 1136.0	  216.9	  542.3	  911.0	.....
1841666	  154.3	  448.9	 1136.0	  216.7	  541.8	  911.0	.....
1841667	  155.1	  449.3	 1136.0	  216.5	  541.8	  912.0	.....
1841668	  155.5	  449.3	 1136.0	  216.6	  542.0	  911.0	.....
1841669	  155.9	  449.3	 1135.0	  216.6	  542.2	  910.0	.....
1841670	  156.4	  449.3	 1134.0	  216.8	  542.2	  910.0	.....
1841671	  156.7	  449.4	 1134.0	  217.0	  543.1	  910.0	.....
1841672	  157.2	  449.5	 1134.0	  217.4	  544.1	  910.0	.....
1841673	  158.0	  449.6	 1134.0	  219.0	  544.9	  910.0	.....
1841674	  158.8	  449.7	 1134.0	  220.3	  544.7	  910.0	.....
1841675	  159.5	  449.8	 1134.0	  221.4	  544.6	  910.0	.....
1841676	  159.7	  450.0	 1134.0	  221.4	  544.6	  909.0	.....
1841677	  160.2	  450.2	 1134.0	  221.5	  544.6	  909.0	.....
1841678	  160.8	  450.4	 1134.0	  221.5	  543.9	  909.0	.....
1841679	  161.4	  450.5	 1134.0	  221.8	  543.2	  909.0	.....
1841680	  161.9	  450.5	 1133.0	  222.1	  543.3	  909.0	.....
1841681	  162.4	  450.4	 1133.0	  222.3	  544.1	  908.0	.....
1841682	  163.1	  450.3	 1132.0	  222.9	  544.5	  908.0	.....
1841683	  163.6	  450.3	 1132.0	  223.4	  544.1	  908.0	.....
1841684	  164.2	  450.4	 1131.0	  224.2	  544.0	  908.0	.....
1841685	  164.4	  450.5	 1131.0	  224.7	  544.4	  907.0	.....
1841686	  164.4	  450.4	 1131.0	  225.6	  544.8	  905.0	.....
1841687	  164.6	  451.1	 1130.0	  226.3	  544.8	  903.0	.....
